tweet,label
Dyke pastors be in The Lords house tryna cuff all the pussy bruh bruh,1
RT @3Much4TheseHoez: RT @iDntWearCondoms: If I DM u don't announce it to the timeline bitch I'm tryna fuck on the low,1
"""@Tmacc_GFG: &#8220;@VoiceOfDStreetz: ""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;&#8221;them hoes taste like meds""&#127815;&#127815;&#127868;",1
"Whoo? A new attraction in Virginia City, birds of prey. Meet this owl famous for his role in Harry Potter. http://t.co/1NFSh5sCcR",2
They call me chief weak bitch,1
you a hoe nigga forreal,1
Almost got in a fight with a southwest faggot at the carnival lol,1
RT @DJZeeti: my bitch a choosy lover,1
You fags hyped that shit up so much and I listen to it... Everything is GARBAGE,1
&#8220;@d6_9b Dora &amp; her table manners &#128530;&#8221;--- she's eating like a sloppy hoe!!?,1
Never go full retard....,1
"@politsoutherner @leahmeyer49 
If you don't vote you don't have a right to complain. That being said, I didn't vote for the son of a bitch&#128515;",1
RT @SteadmanTerri: @wheeler_kashhh Mann fuckk dat shit!!..fuckk dat bitch!! &#128514;&#128514;,1
"@_SoulSurvivor_ @zakbauer I dont have any problems with zak, but you seem like a faggot http://t.co/NbFAArxvRP",0
RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet,0
@_StarrHall_ @Rene_gadeCowboy I am absolutely speechless.That bitch is CRAZY.,1
30 mins for @natezoo919 n @greco_joel to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip,2
RT @iamTHATprettyMF: Yall bitches don't know how to be friends &#128514;&#128514; https://t.co/PiK5Sse3kA,1
@Oskzilla come draw and paint with me niggah!,1
"RT @WhitneyNoCrack: Die slow bitch ""@Thotcho: That&#8217;s @WhitneyNoCrack RT @tonestradamus: Scary accurate http://t.co/dX79NXklL9""",1
@AdamBaldwin @ChicoDelainky clams to be a comedy writer. #untrue,2
&#8220;@_Perarl: Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day&#128522;&#8221;u need some dick,1
Aye it's a lot of niggas out here that can't fuck a bad bitch unless they get her drunk smh #Preach,1
"Hello, and to them bitches!!!!! ""@WitHaPrettyface: I just want him to keep them lies to his self..&#128524;&#128080;""",1
Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... http://t.co/FT5c4yhraG,2
"RT @JayonnaZarate: She my Lowkey bitch, the one I ride Lowkey with.",1
RT @_brooklynnmsb: It ain't nothing to cut that bitch off. &#128076;&#128129;,1
@Joe_Schmucc Dog Government jobs is the SHIT. I done got my last few off that bitch.,1
Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,2
My bad. That was about @LIPSDRIPRUBIES RT @VofD: Why bitches act like I CAN'T READ or like words don't have a meaning.,1
@youngscooter ghetto gold needa be the first music vid!,2
@_littlepuffin I just saw a bad bitch on here from mf Switzerland and feel in love,1
Man talk to em RT @StraightCash08: Of course nothing is wrong with applebee&#8217;s if you like trash food.,2
Duh. Aka Shitty Nights. RT @LinaAhmadi City Nights is hella #ghetto,1
"RT @mindofamadd: &#8220;@MelilliTay: If you call my mom a bitch, your getting knocked out.&#8221;on mamas &#128076;",1
RT @HornyFacts: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;,1
RT @YunGMiGo: &#128557;&#128557;&#128557;&#128514;&#128514;RT @Shane_A1: Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,1
Why you think all these niggas end up with all these kids? Fucking ugly bitches,0
I never put no hoes b4 my bros,1
@FAGHETTIOS speak english prude ass white bitch,1
RT @roLLYuP23: When you deep in the pussy &#128514; http://t.co/3AtjdYqMnf,1
Figure all da ofay like to see my family pitcher http://t.co/5WXgKbCM29,2
RT @tupactopus: need a bad bitch who knows how 2 treat a pokemon master right,1
"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;",1
"My niggas bigger then the bouncer, roll up in the bitch still smell like an ounce",1
GStar suspenders got a bad bitch bitch,1
"RT @markhoppus: Yes, yes I know all about the FOB reconciliation. IT WAS MY IDEA! You're welcome.",2
Lightskins be like RT @TheOnlyCorae: Y'all got me fuck up I'm dicking down them young #PV18 bitches for there refund check I got to pay rent,1
@badnewsbridget lol fag,1
@lifeof_brandon bitch I called yu back,1
Sis said go to sleep I said bitch it's our b day I ain't sleeping &#128540;&#128540;&#128540;,1
Only faggot pussies put their twitter pic of them and their dog,1
"@MarshallSOTS It's @JakeEye3 's favorite fucking jam! I haven't seen it, but judging by there being a little girl in it, it's probably trash",1
Fucked the shit out yo bitch earlier she said she couldn't stand straight,1
"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y",2
I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &#10060;,1
Lol that's some hoe shit,1
Easy pussy doesn't motivate me,1
"Im married to a retard, must be why we're so good together. Nigga hunching me in his sleep.",1
RT @cecetooshort_: wait.. why do niggas get to fw they exe's friend but when girls fw her exes friend she a hoe? lol,1
"""@alexissixela__: &#8220;@white_thunduh: I legit watched it for about 30 or 40 seconds &#128529;&#8221;SO DID I WTF"" prob cause were retarded smh",1
and if that's yo bitch then you may have to fight holmezz,1
"RT @Allan_Son: I got gatorades, Twinkies, rice puddings, Pringles, and cookies &#128525;&#128555;",2
@thereal_2raw @AssGods Brah *falls out* white bitches crazy,1
Can't find my BC powder .. I'll just chug this children's Advil,2
I really hope you and Cameron don't get back together you can do so much better than that ... &#8212; dont call her a hoe http://t.co/npX7GLtMst,1
I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused smh,1
@The_Red_Sea and stop covering yo goddamn face like the kkk. Yo yung silly ass co signing for pussy.,1
"Go UTES! You got Playboy bitches, disrespectful players, and a bunch of spoiled hipsters at your school, so I'm cheering for you. #not",1
"@discordianslip Alright, amateur grease monkey, show me how its done.

Wait, that sounds racist...",1
Where the bad bitches? Huh? Where ya hiding? *Kanye voice*,1
colored denim makes me puke,2
RT @Day_CantKeepUp: These hoes be dying for attention &#128564;&#128564;&#128564;,1
If you rat on your family just so you don't get in trouble you're a little bitch #BloodThickerThanWater,1
I've been tryin to tell niggas RT @_nicarrag Lesbian porn have the finest bitches,1
Pussys only pussy an I get it when I need it,1
@YoungRecklesss_ nahh bitch yu always playn yu almost got her feelings hurt,1
Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;,1
RT @KxRxSxB: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone,2
"@RottenStench 
Tanks a lot dare mr. Pubes. I love my Uncle Tom :)",1
"RT @MonroeDOLL_: Who got time to be ""having dem hoes""!? That's aint wassup no more",1
Wait. What? RT @KingHorseDick: Y&#8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.,1
cant fuck around wit young niggas cause they be acting like hoes,1
fuck this fat mexican bitch.,1
Quit teasing bitch,1
I been in this hospital since 6 I'm just tryna stay awake for 2more hrs then I can sip this D'usse and party with the rest of the coons,1
Looked like you but at the same time looked like some biker bitch or punk rock bitch from a 90's movie,1
Nuggas be to obsessed with the homies. Like the cant bag bitches,1
"@Glodupshawdy @ManOnThe_Moon_ @_tonydennis @lilthickgawdess @CHILDISHCUDl @ninathegoat @YUNGRAPE basic bitch comeback, expected",1
"@Misplaced_Momma 
Y&#8217;all whitey gots to PAY fo da preparations",0
Happy this nigga nick old I only like red bones ass is watching this.,1
RT @__Junebugg: That hoe is live though,1
Jon Stewart takes a crack at stupid teabagger moron Rick Perry and his gay/alcoholism commments http://t.co/fqcWZHMjom,1
Geno Smith &gt; Alex bitch Smith's trash overpaid ass,1
"RT @milesfan79: #fridayfaves RT @OneBillionBucks This bitch is dressed for church, the club, the gym, and to slay vampires &#128514; http://t.co/l7&#8230;",1
RT @77StephanieG77: A portable septic tank. For allllll those pesky feelings.,2
"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",2
faggots http://t.co/DMKbGhai1z,0
RT @_Becool4: &#8220;@Lil_swahh: The face you make before you tell a bitch about herself http://t.co/Jvm1k8togx&#8221;&lt;&lt; I make dat face too much,1
Why are you the only thick character in the game? Why I gotta play a skinny bitch? @KimKardashian,1
&#8220;@koleworld4: @what_evaittakes bang&#128129;&#8221;that's a trust worthy bitch&#128528;&#128553;,1
"Yaaaassss. These bitches sad !! ""@FashionNFingers: You don't like me why? ""Cause my friend don't."" &#128514;&#128514; that's basically how girls work.""",1
Killin these niccas n I hate all my ex hoes!,1
I got some yard work i need done....you got me? RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;,1
RT @calvin2000: Really? This is what's concerning him right now? MT @katiecouric: Looking forwd to speaking with John Kerry tomorrow AM abo&#8230;,2
No time for bitch niggas.,1
RT @SteveStfler: This bitch doesn't know what she wants.. http://t.co/S5wZNkhJW4,1
"RT @MetalHammer: Are you in London this evening? 
Well ex-Iron Maiden member, Tony Moor, will be busking outside Balham train station from &#8230;",2
Jihadis betting on public protests in Britain to force UK gov out of the anti-ISIS coalition http://t.co/5gJSmrfzWJ,2
"""@iLGDaily: And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?",1
@JStarrTweets my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna,2
RT @apablo29: &#8220;@WesOrrJames: If you posted a thunder buddy status yesterday slap yourself&#8221;&#128514;your a basic bitch*,1
RT @john_nesby: &#128514;&#128514;&#128514; I know who Chubb talkin bout lmao definitely not my hoe,1
"Posted a new song: """"guala"""" http://t.co/jq3RB6gyQh #music",2
@rikki_lovee @StephyRae7 @TheOneMiss_Luu @GabrielaAngela4 Lets hangout Monday nigs?,1
"RT @UmmmSassy: ""You're such a bitch"" http://t.co/3m1bRIlvfp",1
Niggas needa stop wearing MK that's for bitches lol,1
@Mrste617 Where your white hoes at bro lol,1
Basic bitch no chill &#128514;,1
#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw,2
RT @Shirleeey___: &#8220;@Satisfied_x: At this Hispanic church. Jesus please respond to her&#128514;&#128514; https://t.co/JG0oL54Ney&#8221;&#128128;&#128514; you a hoe for this,1
"RT @PolliePopThaDJ: Hahahaha he missed the shit out that hoe!!!!!!!!!!

#Houston Texans",1
RT @starzz2929: I wanna be the reason u look down at your phone &amp; smile then a car run yo ass over hoe!,1
i was gone for 2 days don't her bitch ass miSS ME,1
@sweetlou462 Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,2
You're a hoe ass faggot bitch cunt nigga,1
R-Surge For Charlie Baker-R of 9 points in Demo-State Mass against Coakley-D! DoG http://t.co/UOVtVG5nnM via @BostonGlobe,2
Yeah you bitch &#128514;&#128514;&#128514;,1
@JawShoeeAhhh bitch you can't even say no lol,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Pretty young Japanese girl&#8217;s hot cunt fucked &amp; c | http://t.co/wt5SSOF9rW",1
RT @Comp10Tx: Lowkey called that faggot a faggot.,0
"@ElaineeEspinoza *you're, *bitch",1
Karma sure is a bitch. Lol,1
Got this bad Spanish bitch &#128514;&#128079;&#128076;&#128527;&#128536; .,1
Now don't you hate them ol... Lyin ass hoes... Smilin in ya face wearin her best friends clothes,1
"this lady is probably like ""what the fuck does this bitch listen to""",1
This bitch needs to get slapped @MicheleBachmann http://t.co/KNCWBPc8eZ,1
Couldn't care less about any bitch &#128079;,1
"RT @Lyl_HOE: I heard ""Love Dont Love You"" by En Vogue at work lastnight .. Shit groovy as a bitch ..",1
RT @CallMeRenee_: @1inkkofrosess @Bojieasx ohh bitch you might pass lol,1
"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.",1
I think I'm gonna walk around the house free as a bird.,2
"@GenuinelyOT you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does.",1
RT @PvTruest: #Nevertrustabitch never trust a bitch who has a fresh copy of master p album,1
@EcliptiK @zFearless @prihncess @SSickStory mine pussy,1
@CeeNCrumpets self low down black bitch?,1
@percolate @kcraigwell what's next? fingers in dykes?,1
"Fuckin' #faggots, man. #science knows these FUCKS can't procreate without the help of ""breeders"" but we treat them #fancy? #sin",0
"Shine on them hoes, let em know that you run shit !",1
@BekySawyer boats and hoes,1
Looking like a nappy headed hoe but reppin that Patrick Ewing crew neck tho http://t.co/6Z7SnF26Xh,1
RT @PRAYINGFORHEAD: hide ur bitches or else http://t.co/MLswmlArKf,1
Man my bitch is beautiful Helen of Troy.,1
RT @anderson6benton: &#8220;@T_ReV_13: Dumb bitches are one thing that'll never become extinct..&#8221; That's real,1
"I fight for what I love, but you make something of bitches I think nothing of.",1
This niggga said I be branding bitches &#128569;&#128514;&#128514;&#128514;&#128514;&#128527;,1
Prejudice. A preconceived awareness based on a majority of interactions. The negative slant comes from libs. Self preservation is the basis.,2
"@Tabather_S So was I cunt, welcome to twitter",1
