text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
"""You like your lunch little boy?"" ""Nah bitch look what I'm eating cause of you""",0,0.9240714907646179,0.042491450905799866,0.8454117178916931,0.008387609384953976,0.09971416741609573,0.005156239494681358,0.028161965310573578,0.049916718155145645,0.2608540952205658,0.016391189768910408,0.004975948017090559
got cramps bitches? #smokeweed #teamloudpack,0,0.35709667205810547,0.07803372293710709,0.5188894867897034,0.03559201955795288,0.049564238637685776,0.0037813165690749884,0.013102266006171703,0.1179761216044426,0.4833346903324127,0.025644535198807716,0.003996959887444973
"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0,0.02244720421731472,0.37311995029449463,0.02247569151222706,0.007019117008894682,0.8617600202560425,0.03656962513923645,0.6668362021446228,0.009749095886945724,0.01867726258933544,0.0358155220746994,0.0822332352399826
OMGGGGG...!!!! Nigga said Jerry ... black bitch.,0,0.9827385544776917,0.029949301853775978,0.9149385094642639,0.020084112882614136,0.04509153217077255,0.008702593855559826,0.016852639615535736,0.02922668680548668,0.12417009472846985,0.016354428604245186,0.00804334320127964
this white bitch think she miley cyrus,0,0.9398015737533569,0.04312797635793686,0.7624452114105225,0.0057776328176259995,0.17008937895298004,0.011996257118880749,0.02924007922410965,0.018467547371983528,0.08155462145805359,0.025794656947255135,0.009804187342524529
"ive went through 50 fags in 5 days, not very happy #sad",0,0.09919226169586182,0.037742163985967636,0.2463068962097168,0.08345601707696915,0.02260773442685604,0.015065989457070827,0.02121669240295887,0.634896993637085,0.9806226491928101,0.018669236451387405,0.012097741477191448
I get paid too chill. Share the wealth Lil nicca,0,0.28860288858413696,0.19415491819381714,0.24050523340702057,0.004930713213980198,0.8326221108436584,0.036581844091415405,0.5082851648330688,0.03613384813070297,0.1458234190940857,0.05272211879491806,0.04066081345081329
Lighting my pretty ass up w them yellow stars lls,0,0.649095356464386,0.08923574537038803,0.333828330039978,0.0037479763850569725,0.8804484009742737,0.05260109528899193,0.21877843141555786,0.008467745035886765,0.022684844210743904,0.06261211633682251,0.030691253021359444
I'll live my life the way I want bitch,0,0.9205272197723389,0.05743187293410301,0.6755495071411133,0.008336531929671764,0.09052182734012604,0.009709810838103294,0.27657565474510193,0.06123289093375206,0.17539121210575104,0.006215576082468033,0.023961473256349564
"LMFAO, stupid bitch tells me at the door they already started, and to come back. UMMMM NAH",0,0.980067789554596,0.0366392619907856,0.9126507043838501,0.014008637517690659,0.04721357300877571,0.006507608108222485,0.017385778948664665,0.032633233815431595,0.13868790864944458,0.017415326088666916,0.00698849419131875
that's meant toward my dads gf shes a bitch dude,0,0.9791776537895203,0.0249522402882576,0.9242620468139648,0.02152710035443306,0.02636229805648327,0.006508378311991692,0.01283750869333744,0.043002527207136154,0.25442343950271606,0.011804495938122272,0.005983017385005951
"no need to compete with other women there's only one of me, and shit... im that bitch",0,0.9799889326095581,0.02661062777042389,0.9210824370384216,0.021472863852977753,0.023229511454701424,0.006458736024796963,0.014043783769011497,0.04559387266635895,0.24291975796222687,0.011158962734043598,0.006450127810239792
"""bet not be no bitches! "" Kim bye!!!",0,0.6809830665588379,0.06403902173042297,0.42868196964263916,0.004894563928246498,0.31484708189964294,0.008652599528431892,0.17128324508666992,0.03408980369567871,0.1706949919462204,0.010457750409841537,0.009587998501956463
T up bitch no chaser needed Tsu HC2k14,0,0.9547421336174011,0.03817024827003479,0.8658486008644104,0.01067692693322897,0.044103145599365234,0.004953412339091301,0.01538599468767643,0.034135956317186356,0.17762614786624908,0.015898659825325012,0.0056760115548968315
Ima tear that pussy UUUUP,0,0.9803286790847778,0.036870457231998444,0.8817484378814697,0.06461051106452942,0.02771195024251938,0.008794122375547886,0.03920436277985573,0.0341242216527462,0.08786261081695557,0.009701244533061981,0.012281631119549274
If you follow me on twitter and you are being loud cunt on the swings at wintersmith don't be a stranger,0,0.9710779190063477,0.06261353194713593,0.8287307024002075,0.008847781457006931,0.0707353875041008,0.007641912903636694,0.039731353521347046,0.022918231785297394,0.06369315087795258,0.01795966550707817,0.013894746080040932
I don't think I even been in a real relationship...i thought they was real but they were just trash,0,0.9341851472854614,0.029391784220933914,0.9402068257331848,0.09443050622940063,0.00998061615973711,0.003703834256157279,0.006285063922405243,0.23588451743125916,0.8417219519615173,0.025371788069605827,0.0043977550230920315
"n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next",0,0.9800081253051758,0.02751103974878788,0.9413406252861023,0.017823752015829086,0.06715802103281021,0.009497400373220444,0.015861138701438904,0.046072591096162796,0.30545470118522644,0.017908772453665733,0.005893870256841183
i ran out : This hoe just texted me asking to borrow a roll of tissue until tomorrow,0,0.9580885171890259,0.06682615727186203,0.8976842761039734,0.014142469502985477,0.03666296601295471,0.0035151459742337465,0.01792147383093834,0.043934330344200134,0.14244823157787323,0.03234417736530304,0.0065641868859529495
I am legend in this bitch,0,0.9443277716636658,0.055152975022792816,0.5694948434829712,0.007516711950302124,0.48651841282844543,0.045148879289627075,0.2657864987850189,0.014926192350685596,0.033133942633867264,0.01638215221464634,0.04716182127594948
FAGGOT : I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused,0,0.6325669288635254,0.23979054391384125,0.6504037976264954,0.0701514407992363,0.11150439828634262,0.016728419810533524,0.011918077245354652,0.0537235252559185,0.12402240931987762,0.5815184712409973,0.02378048188984394
Fox8 got dem bitches huh!,0,0.9781871438026428,0.055308036506175995,0.9030429720878601,0.015749745070934296,0.05579211190342903,0.006517131347209215,0.024160955101251602,0.030362943187355995,0.08302852511405945,0.02773493155837059,0.009458208456635475
"Soon will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots.",1,0.9860092997550964,0.043314237147569656,0.9421238899230957,0.04195338487625122,0.03523445501923561,0.0073144882917404175,0.020499635487794876,0.0340389609336853,0.09810975939035416,0.020200476050376892,0.00877347681671381
Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,0,0.26751357316970825,0.05872885510325432,0.4789855480194092,0.06535804271697998,0.021787522360682487,0.0048017119988799095,0.026967782527208328,0.48485609889030457,0.9385641813278198,0.019611751660704613,0.006734548602253199
"y does every female think every nigga they come across is in love w them? bitch I could leave u , smoke a blunt &amp; forget",0,0.9567044973373413,0.035374440252780914,0.8808672428131104,0.0068877097219228745,0.1823568195104599,0.014110925607383251,0.020856304094195366,0.03575252369046211,0.2541806995868683,0.03128979727625847,0.007372341118752956
"hell yea,I'm surrounded by hillbillys an real ass rednecks",0,0.9629275798797607,0.04756412282586098,0.9317371249198914,0.040543634444475174,0.03835255280137062,0.0031406856141984463,0.022505665197968483,0.051926303654909134,0.17697453498840332,0.017422523349523544,0.004431736655533314
When mfs tell you who you talk to and it ain't true..like no bitch!,0,0.9834095239639282,0.028593022376298904,0.9386121034622192,0.029321756213903427,0.021785959601402283,0.006573793478310108,0.01237065251916647,0.044542498886585236,0.21660161018371582,0.014523493126034737,0.006761941593140364
You trash tho : Edgewood Basketball court NOW!!!!,0,0.9838206768035889,0.033146683126688004,0.9351667761802673,0.025551840662956238,0.032794300466775894,0.007240327540785074,0.0164258424192667,0.033680763095617294,0.13869863748550415,0.01510134432464838,0.007756520062685013
you already know they go to fed for me ah bitch be ready to walk out the door,0,0.9620997309684753,0.056976318359375,0.8714346885681152,0.023936724290251732,0.026368582621216774,0.0033899571280926466,0.03112904727458954,0.03974691033363342,0.09375552088022232,0.011862054467201233,0.008246593177318573
kill the coons!!!!!!,1,0.9085029363632202,0.05740932375192642,0.7574335336685181,0.08810480684041977,0.025228139013051987,0.0029892129823565483,0.07142555713653564,0.0381927564740181,0.06442555040121078,0.008430259302258492,0.008575988933444023
"money can get you good weed, but not always the best of pussy. Sorry my friend (: guess",0,0.03230954706668854,0.058711275458335876,0.08377368003129959,0.010092101991176605,0.2776060402393341,0.03822723776102066,0.26873594522476196,0.28651735186576843,0.9369379878044128,0.014803917147219181,0.02503218688070774
copy my tweet again you ginzo,0,0.4143611192703247,0.14039908349514008,0.36423805356025696,0.005548564717173576,0.1143728718161583,0.0046669188886880875,0.04076901450753212,0.026257207617163658,0.09920953959226608,0.04114566743373871,0.009647319093346596
Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0,0.08679869771003723,0.5388038754463196,0.23002180457115173,0.29038357734680176,0.017930589616298676,0.005147829651832581,0.01743548922240734,0.21002276241779327,0.28942903876304626,0.17694997787475586,0.021017424762248993
"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB",0,0.9855914115905762,0.03396441042423248,0.9367073774337769,0.026307232677936554,0.0400625579059124,0.009971823543310165,0.01568307727575302,0.027890807017683983,0.10750429332256317,0.023844396695494652,0.009512830525636673
I like bad bitches cause they like bad bitches too,0,0.9128901958465576,0.0660485103726387,0.6104617118835449,0.009814519435167313,0.782369077205658,0.10344507545232773,0.3532309830188751,0.021921226754784584,0.059798285365104675,0.027959652245044708,0.0488777793943882
Lol that hoe did numbers,0,0.21144458651542664,0.09514215588569641,0.17367540299892426,0.014341222122311592,0.9748557209968567,0.07552854716777802,0.3165881931781769,0.008212181739509106,0.02480667270720005,0.18491677939891815,0.02810129150748253
Wet bitches,0,0.9805737137794495,0.02904920093715191,0.9110245108604431,0.018719516694545746,0.03424317389726639,0.007437807973474264,0.01836961880326271,0.034220557659864426,0.14469090104103088,0.013129720464348793,0.007350768893957138
We don't love these hoes,0,0.9556422829627991,0.022492334246635437,0.9311020970344543,0.04218312352895737,0.01318176556378603,0.006442447658628225,0.010338149033486843,0.1652188003063202,0.7996573448181152,0.013310723938047886,0.005495267454534769
Throw me in trash,0,0.9696292877197266,0.023083752021193504,0.9197624325752258,0.02661644108593464,0.018133683130145073,0.004716531373560429,0.012537810020148754,0.06629685312509537,0.3808917701244354,0.00972571037709713,0.004842504393309355
Cuz bitches love pizza,0,0.03705543652176857,0.03677133843302727,0.032750241458415985,0.007742180489003658,0.9874466061592102,0.7143986821174622,0.5444861054420471,0.008414317853748798,0.022028330713510513,0.07091188430786133,0.06731078773736954
#BeatTheHabs #NYR #pussy,0,0.863163411617279,0.04381483048200607,0.6980566382408142,0.005064061842858791,0.19043999910354614,0.008123693987727165,0.03778070956468582,0.03317694738507271,0.2097194790840149,0.015621752478182316,0.006361897569149733
"Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials",0,0.5421174764633179,0.0722925066947937,0.6311886310577393,0.011000950820744038,0.05915311351418495,0.003186414483934641,0.020850684493780136,0.10943329334259033,0.5365879535675049,0.01728658750653267,0.004464725032448769
#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back....,0,0.9689562320709229,0.03824726864695549,0.8914662003517151,0.007072140462696552,0.18559332191944122,0.01156242098659277,0.03342298045754433,0.03158225119113922,0.1821073591709137,0.02340621128678322,0.00748813571408391
lmfaoo yu stupid lha bitch i been knowing you for about 10yrs you never had a hoe...EVER,0,0.9834702610969543,0.034164704382419586,0.9274605512619019,0.019327549263834953,0.037704695016145706,0.00735935103148222,0.01685507223010063,0.03200489655137062,0.12808512151241302,0.018177706748247147,0.007887483574450016
lol it's gonna be so fun got two niglets on the way,0,0.013813892379403114,0.26892542839050293,0.012495681643486023,0.02901236154139042,0.9895875453948975,0.21860677003860474,0.8759511113166809,0.006725125480443239,0.008426636457443237,0.08969824016094208,0.16064170002937317
"Niggas expect you to pull this out when they ask ""where the hoes at""",0,0.9804329872131348,0.038287028670310974,0.9436687231063843,0.0421631820499897,0.01998778246343136,0.005088464822620153,0.013063417747616768,0.03979043290019035,0.14795465767383575,0.02010943554341793,0.006970133166760206
Oriental rugs cause I'm flyer than a dove.,0,0.020127970725297928,0.2505299746990204,0.03465903550386429,0.012049198150634766,0.4062500298023224,0.016274863854050636,0.1563253104686737,0.020096903666853905,0.05057910829782486,0.03036896139383316,0.025654785335063934
