text,labels
The ugliest bitches swear they bad.. But,0
Maybe I shoulda informed my cousin of my social anxiety before taking me to this over crowded bar. On the bright side Texas has hott bitches,0
OMG Hahaha best thing you will watch today. Milan Lucic is a crybaby bitch goon. F him and F the Bruins,0
"The clips hang down to the dick.. That's a automatic shotty from a drum they call tommy, guarantee to get you bitches from by me",0
"All theses hoes on me , they so phony",0
Memorial Weekend early bird wine walk price is still available! We have 21 participating locations,0
fuck no faggot,0
either way both schools are trash,0
Omg! The cutest little tinker bell ever,0
The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,0
i think if my girlfriend were to get locked up shed be the first one raped. #pussy,0
The beat tho bitch im trying bone,0
Drinking folie a deux wine and playing fall out bird hahaha,0
"""I been kidnapped yo bitch""",0
I'm sorry.. I'm sorry.. I can't fuc wit u no mo hoe.. and I'm sorry,0
This bitch ugly in person,0
#Yankees can jump into first place TONIGHT. if you think they will!,0
shut up bitch,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HandJob | Hand job and cum on rubber pussy",0
"turns out his ex-boss called him a pussy. he lasted a week and a day. You can call me anything, just don't touch. but I am not 25 anymore.",0
Last retweet you bitches be confused,0
"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",0
"Okay, so maybe not every in #LosAngeles is evil. But I would 80% of the people I've encountered have been trash, another 10% barely human.",0
faggot,0
No the fuck it's not bitch what's the real fucking address get that bitch out yo blood and tell me the address,0
Y'all bitches wanna be so different and y'all really so basic,0
it's amazing what hood bitches wear I they body and in they head,0
another keyboard commando in real life you hide like a little bitch,0
old with a old wolf pussy that is,0
Act like I'm Casper get ghost with a bitch,0
I took it harder when Rivera retired. I'm not a Yankee fan but I have a lot of love and respect for em. Especially the core 4,0
"In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots.",1
"Ur pal threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl""",1
"12 lava cakes, bitches. #RTExtraLife",0
Deep Fried Oreos .,0
bitch how tf am dumb your going off what someone else told you so u can shut that shit up,0
Her pussy so good like I left something,0
You you can't get no money silly hoe,0
Somewhere in the ghetto it's a nigger getting shot over BBQ,0
"I thought it was bros over hoes , guess not",0
cranberry juice niggah ... 100% cranberry with vitamin c ... You'll piss it out,0
according to you my place is in kitchen. Excuse me while I take out the trash,0
Since you gave me the pussy that ass getting fatter,0
But then you have no idea what people's actually personalities are like maybe Pamaj has always been a cunt hahaha,0
"LMAOOO @ ""black fag""..... why did I misread that??... I'm blocking you",0
Show me your pussy.,0
"it's too early, don't annoy me don't come back from ya fun filled weekend and give me attitude hoe",0
"Dress like a hoe, I'm goin at you like a hoe just like any other nite. Forget Halloween.",0
I only be looking like Im fucking bitches I dont tho,0
Europeans taste-test America's most white trash snacks via This is hilarious! #foodie-ish,0
this shit sorry than a hoe,0
I hate a wishy washy bitch,0
You can't tell a bitch shit when they get a Job,0
"Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD",0
Whatever I'm going to concert today!..I cant be a little bitch right now,0
they still fucking trash. I cant eat those to save my life.,0
boooooi that's TMI for these hoes,0
some weird local ghetto school haha,0
"All that x rays, no wonder the bitch got two heads #AHSFreakShow",0
#NowPlaying : BT feat. Tori Amos - Blue Skies (radio edit) on #1069TheArrow -,0
"""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME.""",0
I kinda miss tremper I use to be threw dat bitch lol Never in class lmao,0
It's settled. The Ding Dong is far superior than the Twinkie.,0
"The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo",0
"It's #CampaignSeason, bitch.",0
Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny,0
YASSS bitch YASSS! I wonder if penny passed,0
Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers,0
Shittin on all my old hoes,0
"""brownies tonight"" what kind?!?!",0
awww shit lol I want my money too bitch. Who else I give one tO?,0
Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.,0
Coons : these hoes love putting spaghetti and salad on the same fucking plate....*smh*,0
"This being too sick to function is for the birds ! I was starting to feel slightly better earlier,now I feel like death again!",0
I want some taco truck tacos! Brenda &amp; her mom be having them bitches smacking.,0
This bitch just called me a bougie whore tho! ol angry bird! Lmao,0
Come her lil bitch I want that sloppy toppy,0
"Met this bitch online. Call her my ""e-bae""",0
FOREVER 21 hoes,0
I'm about to hit a bitch,0
I have something that you don't bitch. Always remember that.,0
"Lmao drake is on some bullshit with Serena Williams, wallah she looks like a tranny",0
"Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all fucking d",0
"""Oomf so fuckin fine tho dam"" @ her, don't be no bitch.",0
Lets hangout Monday nigs?,0
Oh shit! : : Dallas trash. Your hairline is trash,0
Don't Neva check a real nigga....... Check a hoe,0
bitches need guidance. Lol,0
Next time u gone call a darky a nicca..call dat coon a jungle bunny#Boondocks P.S. I...,1
eagles are fucking cunts,0
"I fuck alien bitches, demon and angel bitches, a couple of centaur bitches, got really drunk and fucked a dragon chick a couple times..ughhh",0
I swear I care about everything else but these bitches .,0
I love these stupid holiday commercials... you thought you were going to get a car? Nope bitch you got an ugly ass sweater,0
"Another high point was a Hungarian calling me ""cheat fuck"" and ""cheat pussy"" for doing well.",0
"You say no to ratchet pussy, juicy j cant.",0
"As long as its not one of those ""special brownies"" right?",0
"Its 2 things in this world that I aint seen, thats a UFO &amp; a bitch that I need !!",0
How y'all associate or even entertain that bitch ass nigga is beyond my comprehension,0
plot twist he is a faggot,0
Polly want a cracker? #DumbTo,0
Apaches' 30 MM rounds turn Jihadis into tomato soup,1
"this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut",0
Your iPad raised your kid to be a giant pussy. Good job.,0
Chicago hoes love pink lipstick,0
GUYSSSSS YOU KNOW WHAT THAT MEANS : maaan :( most of my friends are hoes this can't be true,0
Dorks are fucking bitch-magnets. Sorry.,0
I hate how some of you bitches come to school musty . Like how tf you walk out your house stank ? Your mama ain't shit,0
"Congressman's office admits ""Hell yeah Benihana up in this bitch"" tweet was a mistake.",0
when the dude shoots his jiz in the bitches eye in silence of the lambs,0
""" you dodge a bullet "" : ""All da bitches I cut off pregnant or bound to be ....thank God """,0
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,0
lmao im bein foreal fuck all them bitches like that!,0
killers don't pillow talk.. wit dey bitches,0
Can't wait to eat #metropole and see my friends! Bring on those damn yellow penguins!#ro ...,0
I want to square up with all these hoes.,0
"Lmfao "": WTF kinda pussy my mom think I got, buying this shit.",0
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch #Mimi #NotSorry,0
Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today,0
Social network got bitches heads like,0
Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea,0
Bbl gonna go sob over gay bird babies.,0
"Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0
Don't got a problem smacking a bitch,0
Lmaoo : : ur a bitch for not following back,0
Lightskin bitches crying they ain't got no valentine. Bitch maybe you should've read some of them 400 unreads msgs. Yo,0
I hate when people just randomly stop talking to you like give me a reason bitch,0
"""I'm rich......"" (Dave Chappelle voice) signed #MLB PED users. Say bitch you pussy",0
Whoever called it the lowest common denominator and not stupid pussy number was probably more mature than me and definitely,0
"After a hoe gave you head and say ""It's my turn""",0
Insecurities are such a bitch.,0
wow I can put slit trophies against u in those,0
He's definitely trash. But if Bill Cohwer or Stanford 's head coach want the job I'd hire them. With a new gm of course,0
lmaooo boy thought he wS all type of right spelling that hoe,0
youre cheating on mickey bubbles! :O,0
Uncle leo find iWatch in trash can,0
way other hoes boo,0
"I agree 100%. No naturalized citizenship, no anchor baby amnesty. All go to parents country of origin.",0
my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad,0
You are a jiggaboo...!,1
I could never date someone who isn't goofy. Nobody's tryna date a bland boring ass bitch.,0
#nowplaying witcha bitch pussy pussy inda hood ona sofa.wit plastic on it,0
"I want a blunt, pizza and pussy",0
Got myself a new job bitches!,0
Of rain showers &amp; weepy fog of soft light &amp; cool touch of wild wind that carry music of birds who cease to soar; this feel,0
"Where the bitches at ,?? yeah where they at I don't know they probably at that Party",0
That was my faggot rant for the night.,1
Fat bitches got the most pictures,0
bitch keep talking,0
bitch you can get to.,0
I'm not the brightest but i can guess her game a lil and i know how much of attention whores those bitches are,0
1. Pretty close : 0 trash ass nigga : : Quote this and I'll guess your body count,0
Face only yo bitch could love,0
"ur a faggot if you change your name to your bday just so you can get bday tweets. this aint FB nigga, fuck yo birthday",1
first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo,0
"I got a thick ass neck, tho. 17 1/2 or 18 on these hoes. Can't zip my half zip fleece out this bitch.",0
"""Okay I'm Kia and my middle name's faggot."" -Dylan",0
the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life,0
"""A smuggler explains how he helped fighters along the ""Jihadi Highway"":",0
bitch don't b a hypocrite,0
I support all of my niggaz and bitches doing dope shit on the west side and in my city LA,0
Nigga yu bitch made,0
