text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,Average_Word_Length,Lexical_Diversity,Capital_Letters_Count,Hashtag_Frequency,Mention_Frequency,count_emojis,special_chars_count,Stop_Word_Frequency,Noun_Count,Verb_Count,Participle_Count,Interjection_Count,Pronoun_Count,Preposition_Count,Adverb_Count,Conjunction_Count,Readability_Score,URL_Frequency
You know why we call life a bitch? Cuz she don't use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.,0,0.9835927486419678,0.026985365897417,0.941480040550232,0.0289331525564193,0.0233000218868255,0.0070985713973641,0.0125885820016264,0.0439530722796916,0.2276101857423782,0.0137357879430055,0.0067370780743658,0.07622185612300932,0.9566666666666668,0.031746031746031744,0.0,0.0,0.0,0.06976744186046512,0.75,0.4,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.7645685446784426,0.0
"Oreos: First you twist it, then you- aw crap, it broke.",0,0.9481693506240844,0.0306046493351459,0.9583938717842102,0.0869303718209266,0.0123240100219845,0.0044819950126111,0.0054257111623883,0.1378635168075561,0.7119334936141968,0.044933944940567,0.0044353590346872,0.10438819829264638,1.0,0.031746031746031744,0.0,0.0,0.0,0.11627906976744186,0.15000000000000002,0.2,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7541919203829918,0.0
NC's weather is seriously fucken retarded. How is it gonna be 40 something today and almost 80 Saturday,0,0.9859705567359924,0.0294159818440675,0.968461275100708,0.0730780512094497,0.0239230226725339,0.0093790013343095,0.0092833936214447,0.0432748943567276,0.2147002816200256,0.0438604317605495,0.0077985939569771,0.133809262310086,0.9277777777777778,0.06349206349206349,0.0,0.0,0.0,0.046511627906976744,0.30000000000000004,0.2,0.125,0.0,0.0,0.0,0.0,0.8,0.0,0.6392708063108743,0.0
Smoke sesh niggah what u mean,0,0.9812397956848145,0.0317672975361347,0.9069995284080504,0.0173364579677581,0.0469324141740798,0.0081860357895493,0.0192141160368919,0.0285282153636217,0.1141773089766502,0.0166361760348081,0.0083882641047239,0.10049423393739702,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.05,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7262693677334151,0.0
If he tell u that u got some good pussy but he never try to hit again.. what that mean?,0,0.901785969734192,0.1016425117850303,0.864921510219574,0.0144269671291112,0.0350154638290405,0.0035535893402993,0.0098210228607058,0.0687998980283737,0.2555788457393646,0.0715778097510337,0.0065301302820444,0.07479406919275124,0.8049999999999999,0.015873015873015872,0.0,0.0,0.0,0.06976744186046512,0.45,0.15000000000000002,0.375,0.0,0.0,0.0,0.0,0.2,0.0,0.7565974105605735,0.0
Bend over. And pick up that trash.,0,0.9761672019958496,0.0377593263983726,0.9174140095710754,0.0171093009412288,0.039419449865818,0.0048603503964841,0.0223572123795747,0.0435969606041908,0.1626208275556564,0.0128254638984799,0.0060560954734683,0.10049423393739702,1.0,0.031746031746031744,0.0,0.0,0.0,0.046511627906976744,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7837181331509564,0.0
Boy damn jitt got his ass bitch slapped in da court yard comin to 6th period i was yelln n shit,0,0.9832301735877992,0.0299268253147602,0.92367422580719,0.0303329192101955,0.0260664280503988,0.0074636531062424,0.0150176044553518,0.0335528552532196,0.1435171663761139,0.0136159472167491,0.0078469859436154,0.08213697340550717,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.25,0.5,0.375,0.2,0.0,0.0,0.0,0.0,0.0,0.7302549347923496,0.0
I can't stop being a lil bitch,0,0.9753243923187256,0.02162616699934,0.9166861772537231,0.0252196732908487,0.0202732644975185,0.0067736543715,0.0148039450868964,0.0726820230484008,0.441861093044281,0.0093966107815504,0.0058704288676381,0.07601788656154389,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.15000000000000002,0.1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7637667146192486,0.0
That pussy crying for help,0,0.9164292216300964,0.0230342019349336,0.8750087022781372,0.0315571688115596,0.0151358470320701,0.0045208372175693,0.0142610110342502,0.1799397021532058,0.7765422463417053,0.0089015439152717,0.0043866727501153,0.11762767710049422,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.1,0.1,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7486026932056694,0.0
fucking faggots. They thirsty for eachother. They probably fuck behind redemption,0,0.9831966161727904,0.0293013993650674,0.9308675527572632,0.0270409919321537,0.0269717201590538,0.0077623906545341,0.0136490520089864,0.0338839404284954,0.1531513482332229,0.015886990353465,0.007477190811187,0.2056312715291298,0.8818181818181818,0.031746031746031744,0.0,0.0,0.0,0.046511627906976744,0.15000000000000002,0.15000000000000002,0.25,0.2,0.0,0.0,0.5,0.2,0.0,0.6476428554583402,0.0
you wouldn't last a day there hoe.,0,0.9384804964065552,0.0878593549132347,0.8277044892311096,0.0266294442117214,0.022301135584712,0.002692797454074,0.0663315951824188,0.060165449976921,0.104153074324131,0.0106701701879501,0.0107153812423348,0.10049423393739702,1.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.2,0.05,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7637667146192486,0.0
""" i'd say im back to the old me but my old bitches would get excited """,0,0.0623170882463455,0.2678658068180084,0.0806922540068626,0.0105268657207489,0.9607066512107848,0.061868455260992,0.4002079665660858,0.0132149215787649,0.0581257715821266,0.1176535114645958,0.0357163064181804,0.06521949801337339,0.8470588235294116,0.0,0.0,0.0,0.0,0.06976744186046512,0.25,0.1,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.7246657076150272,0.0
Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuh,0,0.9840604066848756,0.0301742125302553,0.9228665828704834,0.0267947725951671,0.0284938365221023,0.008290315978229,0.0158840008080005,0.0331432148814201,0.1384205818176269,0.0142518645152449,0.0083304746076464,0.08213697340550717,0.8142857142857143,0.031746031746031744,0.0,0.0,0.0,0.0,0.25,0.30000000000000004,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.7470226163243167,0.0
"""Fuck Red Malone man bitch ass niggah"" could you please use complete sentences?",0,0.9837796092033386,0.0307025406509637,0.934010684490204,0.0241748094558715,0.030954809859395,0.0070738331414759,0.0141162276268005,0.03339409455657,0.1499003171920776,0.0176959633827209,0.0072605167515575,0.14991762767710048,1.0,0.047619047619047616,0.0,0.0,0.0,0.06976744186046512,0.05,0.35000000000000003,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.709501686201448,0.0
diet coke trash,0,0.9421406984329224,0.0237863510847091,0.9311550259590148,0.0282770227640867,0.0213737040758132,0.004932262469083,0.0115023413673043,0.1358041316270828,0.6940170526504517,0.0154115445911884,0.0040367087349295,0.11477210323997801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7334386717920902,0.0
lol she's always scheming dude. Jaime needs to keep his hoe on a leash....or I mean his sister lol.,0,0.7427080273628235,0.0624349415302276,0.6015116572380066,0.023541834205389,0.9034562706947328,0.0631444826722145,0.1327453106641769,0.0125530678778886,0.0517808571457862,0.1243305206298828,0.0204166118055582,0.11176623601838205,0.9315789473684211,0.031746031746031744,0.0,0.0,0.0,0.16279069767441862,0.35000000000000003,0.35000000000000003,0.25,0.2,0.0,0.0,0.0,0.2,0.0,0.7454897059170342,0.0
making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.,0,0.9768041968345642,0.0575477965176105,0.8462939858436584,0.0111065106466412,0.1340171992778778,0.0102088907733559,0.1223904341459274,0.0307145044207572,0.0796574205160141,0.0111069092527031,0.0178160592913627,0.12448105436573308,0.948,0.031746031746031744,0.0,0.0,0.0,0.13953488372093023,0.35000000000000003,0.5,0.375,0.4,0.0,0.0,0.0,0.0,0.0,0.6907530127585313,0.0
If you ask me every bitch gay,0,0.9822116494178772,0.0284636709839105,0.9238516688346864,0.0265360120683908,0.0260227583348751,0.0071017686277627,0.0140634290874004,0.0377941206097602,0.169573038816452,0.0135113932192325,0.0071091330610215,0.0698987997175806,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7637667146192486,0.0
Shut up bitch you beat off to your sister.,0,0.981365442276001,0.0269376318901777,0.9203184843063354,0.0224933419376611,0.0269762389361858,0.0069538406096398,0.014358764514327,0.03731619566679,0.1814938932657241,0.0125532345846295,0.0068380665034055,0.09097565440234302,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589793175011202,0.0
yall pussies i swur,0,0.9734541773796082,0.0277616772800683,0.8547000885009766,0.0149209694936871,0.061047539114952,0.0078936796635389,0.0297749247401952,0.0255458429455757,0.1103202998638153,0.009927992708981,0.0078067746944725,0.10049423393739702,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7909110204466665,0.0
Miley Cyrus just wants to hump things and smoke weed with her retarded ass.,0,0.9746366739273072,0.0317825004458427,0.8796331286430359,0.0075878375209867,0.1105930656194686,0.0125583009794354,0.0213011261075735,0.0269775409251451,0.1590950489044189,0.0195778775960207,0.0087784323841333,0.11885149446928688,1.0,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.25,0.25,0.375,0.2,0.0,0.0,0.0,0.0,0.0,0.727071197792609,0.0
hey send me your songs I need to put them hoes on a CD and bang em when I ride around,0,0.7163596153259277,0.2681905329227447,0.4777776598930359,0.0039523444138467,0.6619145274162292,0.0199461802840232,0.1272110641002655,0.0144477235153317,0.0310795754194259,0.0891826897859573,0.0297798663377761,0.0617400172589629,0.9380952380952381,0.06349206349206349,0.0,0.0,0.0,0.0,0.5,0.2,0.5,0.2,0.0,0.0,0.25,0.0,0.0,0.7502063533240573,0.0
these hoes be playing w/ me like I won't send baby Cain at they niggah !!yesss messy.,0,0.984574019908905,0.0332194492220878,0.9230559468269348,0.0221352223306894,0.0376191399991512,0.0086939428001642,0.0170736126601696,0.0305072702467441,0.1215390413999557,0.0156738776713609,0.0087588122114539,0.10301385793197014,1.0,0.031746031746031744,0.0,0.0,0.0,0.11627906976744186,0.35000000000000003,0.25,0.25,0.2,0.0,0.0,0.25,0.0,0.0,0.7198783104968989,0.0
i want a dyke clique,0,0.019647292792797,0.706872284412384,0.0518355071544647,0.0442013815045356,0.6344076991081238,0.0450949482619762,0.0854607075452804,0.0535632371902465,0.1702174693346023,0.1939991861581802,0.0495406165719032,0.06622734761120262,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885055302690848,0.0
I'm not a fag. Gtfo,1,0.9450210928916932,0.0408867597579956,0.7138552665710449,0.0059574954211711,0.1233941838145256,0.0089337741956114,0.0944604650139808,0.028695261105895,0.1114672496914863,0.008301492780447,0.012201108969748,0.057660626029654036,1.0,0.031746031746031744,0.0,0.0,0.0,0.046511627906976744,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7486026932056694,0.0
""": i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .",0,0.9813265204429626,0.0251977946609258,0.9577308893203736,0.0386478342115879,0.0177999455481767,0.0059785530902445,0.0090712346136569,0.0646180137991905,0.3835675716400146,0.0179955996572971,0.0055078817531466,0.08978583196046126,0.8916666666666666,0.0,0.0,0.0,0.0,0.11627906976744186,0.35000000000000003,0.30000000000000004,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.6967431549654506,0.0
Johnny Manziels bye-week stat line: Bud Light Platinums: 23 | Shots of Patron: 8 | Side bitches: 5 | Fucks given: 0,0,0.8037237524986267,0.0687150880694389,0.7454493045806885,0.0064793308265507,0.0952832028269767,0.0037192907184362,0.0230313073843717,0.0728684738278389,0.3795717358589172,0.0311775542795658,0.005153979640454,0.1121761270031451,0.8818181818181818,0.14285714285714285,0.0,0.0,0.0,0.20930232558139533,0.05,0.45,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6951394948470627,0.0
Black Americans Are Worse Off Under BHO Well researched article...bound to elicit cries of Uncle Tom,0,0.9761039614677428,0.0540333911776542,0.954958200454712,0.0876280590891838,0.0120922839269042,0.0030251790303736,0.0178054049611091,0.096812292933464,0.2182167917490005,0.0246531814336776,0.0064493822865188,0.15671334431630968,1.0,0.19047619047619047,0.0,0.0,0.0,0.06976744186046512,0.25,0.30000000000000004,0.25,0.0,0.0,0.0,0.0,0.4,0.0,0.6616277150201637,0.0
Never been a bitch!,0,0.9748635292053224,0.0317230969667434,0.8485442399978638,0.0156995970755815,0.031166449189186,0.0073897736147046,0.0375643782317638,0.0459198541939258,0.1709623634815216,0.007787134964019,0.0100123332813382,0.10049423393739702,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7310567648515436,0.0
you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,0,0.9825419187545776,0.0322752520442009,0.9259693026542664,0.022285770624876,0.0274866186082363,0.0068473215214908,0.0167108681052923,0.0377721786499023,0.1630170196294784,0.0126686347648501,0.0075684040784835,0.08550247116968697,0.8049999999999999,0.0,0.0,0.0,0.0,0.046511627906976744,0.4,0.30000000000000004,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.7127090064382238,0.0
Oreo Cheesecake Bars,0,0.0187394767999649,0.2143724411725998,0.0479851141571998,0.0177350845187902,0.4939257800579071,0.0244603715837001,0.0875051096081733,0.0383920818567276,0.1239692419767379,0.072666086256504,0.0200396496802568,0.186161449752883,1.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7334386717920902,0.0
y'all hoes so annoying,0,0.9831790924072266,0.02621516212821,0.9462026953697203,0.039227794855833,0.0205050259828567,0.0069356611929833,0.0108761293813586,0.0418158769607543,0.213290587067604,0.0164235308766365,0.0064025376923382,0.1326194398682043,1.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.05,0.05,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.6911539277881282,0.0
You bitches selfish .. Y'all want Father's Day too? Damn lol,0,0.9770330190658568,0.02854960039258,0.9299613833427428,0.022761819884181,0.3977631330490112,0.0308799315243959,0.0388654842972755,0.0260348580777645,0.1486430317163467,0.051294557750225,0.0109868962317705,0.12385802006889322,1.0,0.07936507936507936,0.0,0.0,0.0,0.11627906976744186,0.05,0.15000000000000002,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7286512746739617,0.0
little bitch,0,0.9772146344184875,0.0263552162796258,0.8870043158531189,0.0179563257843256,0.0344663858413696,0.006832352373749,0.0197613798081874,0.0340906828641891,0.1561396718025207,0.0100034698843956,0.0070249745622277,0.1647446457990115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6959413249062567,0.0
"shut the fuck up you cry baby, all you do is bitch and whine about life, shits retarded.",0,0.9843920469284058,0.0269279107451438,0.9513617157936096,0.0384160839021205,0.0212139040231704,0.0072587803006172,0.0112228663638234,0.0432807989418506,0.2231819331645965,0.0173499807715415,0.00666937045753,0.09811458905363353,0.9277777777777778,0.0,0.0,0.0,0.0,0.06976744186046512,0.45,0.35000000000000003,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7174964035563521,0.0
lesbian pussy taste like rainbow trout! #lezzzbehonest,0,0.0170627813786268,0.2270708084106445,0.0345237925648689,0.0079403640702366,0.9360008239746094,0.1097138524055481,0.1671516001224517,0.0121245784685015,0.0516744367778301,0.137836292386055,0.0353892035782337,0.22287597081666272,1.0,0.0,0.09090909090909091,0.0,0.0,0.046511627906976744,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.6640096219607103,0.0
im coolin you know me same ole shit different day my nig,0,0.8663608431816101,0.0599037297070026,0.4941666424274444,0.003960589878261,0.6763249635696411,0.0294559244066476,0.3669734299182892,0.0144797852262854,0.0510632097721099,0.014264503493905,0.0275783333927392,0.08978583196046126,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.15000000000000002,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7318585949107375,0.0
"Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series.",0,0.0356546565890312,0.8002272844314575,0.0918308049440383,0.1751341372728347,0.1769947111606598,0.0152587136253714,0.0460264608263969,0.0761083513498306,0.0944861620664596,0.3950114250183105,0.0559484139084816,0.19686985172981875,0.91875,0.1111111111111111,0.0,0.0,0.0,0.3488372093023256,0.25,0.15000000000000002,0.375,0.0,0.0,0.0,0.25,0.2,0.5,0.6616277150201637,0.0
Don't think anyone is mocking the man. I've seen people mock the bespectacle of social media mourning. Cultural zeitgeist of,0,0.9612706303596495,0.0470767728984355,0.900178074836731,0.0321935191750526,0.014449318870902,0.0035326101351529,0.0342768244445323,0.1141641438007354,0.304458349943161,0.0176275447010993,0.0072988895699381,0.15403624382207576,0.8700000000000001,0.047619047619047616,0.0,0.0,0.0,0.09302325581395349,0.30000000000000004,0.30000000000000004,0.625,0.4,0.0,0.0,0.0,0.0,0.0,0.6647171190717638,0.0
this niggah be lying,0,0.9829672574996948,0.0284470710903406,0.9300493597984314,0.0282287038862705,0.0272584538906812,0.0071225012652575,0.0145268123596906,0.0353463217616081,0.1537480950355529,0.0155148813501,0.0072752744890749,0.11120263591433278,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.6911539277881282,0.0
hell yea ill rep your shirt to fam lol #BetterWithPets TeamDonny in this hoe,0,0.7450059056282043,0.0653600022196769,0.4776805937290191,0.0077947806566953,0.9305962920188904,0.0567607022821903,0.2950593531131744,0.0108323786407709,0.0420426614582538,0.0485010743141174,0.0234374329447746,0.12191103789126852,1.0,0.07936507936507936,0.09090909090909091,0.0,0.0,0.023255813953488372,0.2,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6871683607291937,0.0
so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.,0,0.8968713283538818,0.043241336941719,0.7099578380584717,0.0157069899141788,0.8760442137718201,0.0794375911355018,0.1870176196098327,0.0127500304952263,0.0440382696688175,0.059825450181961,0.028255833312869,0.1121761270031451,0.9409090909090909,0.031746031746031744,0.0,0.0,0.0,0.06976744186046512,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.2,0.0,0.7142890833195765,0.0
ion care who my niggas date b if the bitch make you happy and you cool with her then do you,0,0.968485713005066,0.0459246635437011,0.7699366211891174,0.006604756694287,0.2157190442085266,0.0244641192257404,0.1162675395607948,0.0249306410551071,0.080996923148632,0.011255158111453,0.022074170410633,0.07397819094688944,0.8761904761904762,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.35000000000000003,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7302549347923496,0.0
All of a sudden all these bitches like soccer today lol,0,0.8572168350219727,0.0443027690052986,0.7717563509941101,0.0170755442231893,0.8282026052474976,0.0548161827027797,0.0695356652140617,0.0204787291586399,0.1133148521184921,0.1497894674539566,0.0132654272019863,0.10438819829264638,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.25,0.15000000000000002,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.6943376647878688,0.0
"""what can banks do to show engagement with the queer community?"" ""HIRE TRANS WOMEN""",1,0.0905145853757858,0.6284301280975342,0.2012962400913238,0.0624399669468402,0.0477436520159244,0.0068459557369351,0.0366293862462043,0.0868852362036705,0.141069158911705,0.1848886311054229,0.0335002467036247,0.14332784184514002,1.0,0.2222222222222222,0.0,0.0,0.0,0.11627906976744186,0.25,0.30000000000000004,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7039124590241257,0.0
"I don't give a flying fuck what you think about my tweets, worthless teabagger scum.",0,0.983698844909668,0.0331376679241657,0.9186804294586182,0.0249165967106819,0.0303634069859981,0.0086067793890833,0.0171733759343624,0.0311731100082397,0.1223106160759925,0.0147489169612526,0.0091286394745111,0.129049972542559,1.0,0.015873015873015872,0.0,0.0,0.0,0.06976744186046512,0.35000000000000003,0.1,0.5,0.2,0.0,0.0,0.0,0.2,0.0,0.7246657076150272,0.0
