text,labels,Average_Word_Length,Lexical_Diversity,Capital_Letters_Count,Hashtag_Frequency,Mention_Frequency,count_emojis,special_chars_count,Stop_Word_Frequency,Noun_Count,Verb_Count,Participle_Count,Interjection_Count,Pronoun_Count,Preposition_Count,Adverb_Count,Conjunction_Count,Readability_Score,URL_Frequency
Utter cunt. I've managed to work for more than 30 years and avoid grabbing women by the pussy.,1,4.277777777777778,1.0,2,0,0,0,3,7,5,2,2,0,0,0,0,0,87.05,0
Ew a year ago I was chillin w/ a nasty coke head looking skank bitch you nasty,0,3.6470588235294117,0.8823529411764706,2,0,0,0,1,5,5,2,1,0,0,0,1,0,96.52,0
Are we Trumpers doing enough ??? or waiting on Trump n his Team to get it done #StandUpnBeHeard #SpeakUpForTheUSA #MakeADifference #DoSomething #VoteRed2018 #VoteRedToSaveAmerica #VoteDemsOut #WalkAway #KAG2018 #BuildThatWall #DraintheSwa,1,7.535714285714286,1.0,40,11,0,0,14,8,11,4,2,0,0,1,2,0,49.31,0
"so is working #IllegalAliens for pennies on the dollar, knowing they can't come forward about it because they are here illegally, that is why are more concerned about getting them here, and keeping them here,, unfair to illegals, unfair to #Citizens",1,5.097560975609756,0.8292682926829268,3,2,0,0,9,23,4,6,5,0,0,0,2,0,38.32,0
Are you pussy grabbing tonight??,0,5.6,1.0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,100.24,0
EVERYDAY YOU SHOVE 'NOT ALL MEN' DOWN THE THROATS OF WOMEN TALKING ABOUT THEIR EXPERIENCES. ARE YOU NOT TIRED? ARE YOU NOT FREAKING TIRED??,0,4.833333333333333,0.8333333333333334,110,0,0,0,6,13,5,4,3,0,0,0,0,0,88.74,0
"you drunken slut, come play overwatch",1,5.333333333333333,1.0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,90.77,0
"Your girl is a hoe, she fucked all my bros",1,3.3,1.0,1,0,0,0,1,6,3,1,1,0,0,0,0,0,112.09,0
It's 2017 n bitches still don't kno the difference between being freaky and being a whore,1,4.625,0.9375,1,0,0,0,2,8,5,1,0,0,0,0,1,0,72.16,0
Everything I need to know about Islam I learned on 9/11#BanIslam #NoDACADeal #EndDACA #NoDreamers #IslamIsTheProblem #NoAmnesty #NoSanctuary #NoTolerance #NoMercy #AmericaFirst #AmericansFirst #AmericansHaveDreams #MAGA #BuildTheWall #DeportThemAll #1A #2A,1,8.518518518518519,0.9629629629629629,50,17,0,0,18,5,8,5,1,0,0,0,1,0,-15.16,0
US Senate Calls On Julian Assange To Testify,0,4.625,1.0,9,0,0,0,0,2,3,1,0,0,1,0,0,0,63.36,0
MSM agreement includes covering for HRC,0,5.666666666666667,1.0,6,0,0,0,0,1,2,2,1,0,0,0,0,0,56.93,0
9 what a stupid fucking thing for you to do last night! #Hypocrites #assholes yes #travelban #nodaca absolutely worst community there is just haters & scoffers! #Bayarea #tech hypocrites what you did was also discrimination!,1,5.428571428571429,0.9428571428571428,2,6,0,0,10,13,10,3,1,0,0,0,3,0,60.01,0
"Maybe you guys havent heard of India? Google plz, world rape capital",0,4.75,1.0,3,0,0,0,2,2,8,0,0,0,0,0,1,0,90.77,0
"From the Sonoran to the Sahara, terrible stories of thirst, abandonment, and death as anti-migration laws push migrants to more dangerous routes with crueler smugglers, for whom high risks mean high costs, disincentivizing human kindness",0,5.8,0.9142857142857143,3,0,0,0,6,12,11,5,1,0,0,0,0,0,35.95,0
Stop tweet watching my shit bitch you don't even follow me HOE,1,4.25,1.0,4,0,0,0,1,4,3,2,1,0,0,0,1,0,93.14,0
"Lifesaving aid on Cabeza is a drop of water in the desert: precious but not nearly enough. We must stop the forces that force people to cross in the West Desert: #WelcomeRefugees, #SafePassage for ALL migrants, stop the economic &amp; political violence the US wages on Latin America",0,4.916666666666667,0.8541666666666666,16,2,0,0,9,19,13,8,1,0,1,0,2,0,64.04,0
Idc if she's the one that confirmed it. It was TWO YEARS since they've been dating. They obviously thought long and hard abt coming out as a couple. Shut the fuck up,0,4.1875,0.96875,12,0,0,0,5,14,3,6,3,0,0,1,2,0,97.2,0
"the reason for the additional beds is based on the number of (illegal alien) minors, who crossed the border ALONE without their parent or legal guardian.#KeepFamiliesTogether #Deport #IllegalAliens",0,6.071428571428571,0.8928571428571429,11,3,0,0,7,11,8,2,2,0,0,1,1,0,40.35,0
thank you,0,4.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,120.21,0
How did the medical community come up with the term 'PMS'? 'Mad Cow Disease' was already taken.,0,4.647058823529412,0.9411764705882353,7,0,0,0,6,7,3,2,0,0,0,0,1,0,71.31,0
"#impeachtrump #republican #democrat Just consider how different life would be today if Hillary had picked Bernie as her VP candidate, they would have beaten the orange king by 30 points, saving SS, the budget, immigrant children, and journalist's lives.",0,5.512820512820513,0.9487179487179487,7,3,0,0,10,13,10,6,3,0,0,1,0,0,40.35,0
"""Save the children"" NGO, and other reports that some helpers - mostly local helpers give food for sex in Syrian refugees camps. But also in other camps its a normal fact that food is only available with sex even with children.",0,4.536585365853658,0.8292682926829268,6,0,0,0,6,17,12,3,0,0,0,0,3,0,76.56,0
Congress 202-224-3121...Police Reports Detail Sexual Abuse at Immigrant Youth Shelters - ProPublica,0,7.333333333333333,1.0,11,0,0,0,6,1,5,2,0,0,0,0,0,0,18.01,0
no you're just a dumb bitch that obviously doesn't know how to throw underhand. God you're a cunt,1,4.444444444444445,0.8888888888888888,1,0,0,0,4,10,5,0,0,0,0,0,1,0,87.72,0
Yes #BuildThatWall. Build That Wall NOW NOW NOW NOW NOW!!!!!,1,5.1,0.7,22,1,0,0,7,5,2,0,0,0,0,0,1,0,103.63,0
"No actually, you were treated like every criminal parent in America today: Break the law, and run the risk of your children being taken away from you. 'Like I am trash': Migrant children reveal stories of detention, sep #SundayFunday #IllegalImmigrants",0,5.325,0.925,10,2,0,0,10,14,13,3,1,0,0,1,2,0,42.72,0
Like I'm so glad you guys are standing with skales against that boy with the gutter mouth and pot hole face .,0,4.0,0.9545454545454546,2,0,0,0,2,9,6,2,1,0,0,1,1,0,92.46,0
"If you would like to report illegal aliens, please call Immigration and Customs Enforcement (ICE) at 1-866-DHS-2ICE (347-2423). They will need to know names, locations (either work place or residence) and any other specific information you",1,5.666666666666667,0.9166666666666666,14,0,0,0,13,13,9,5,1,0,0,0,1,1,53.21,0
Every white uterus that does not post a REFUGEES WELCOME sign shall be deemed racist.,0,4.733333333333333,1.0,16,0,0,0,1,5,4,2,1,0,0,0,0,0,98.55,0
Amazing Legal Immigrant Lady,0,6.25,1.0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,8.2,0
#LawOfTheLand #ACA #Immigration #MAGAWhen it came to #Obamacare Liberals told us Its the law of the land!...,0,5.411764705882353,0.9411764705882353,16,5,0,0,9,6,7,2,0,0,1,0,0,0,54.22,0
Cut all the free shit for illegals..guarantee they won't be crossing anymore. #BuildThatWall,1,6.153846153846154,1.0,4,1,0,0,5,6,4,2,1,0,0,0,1,0,64.88,0
"Texas -v- DACA Draws Federal Judge Andrew Hanen, Big Trouble Looms For ImmigrationActivists",0,6.076923076923077,1.0,16,0,0,0,3,1,5,3,0,0,0,0,1,0,41.36,0
"In Germany refugees can vote just for fun in separte electionplaces to learn to vote. Of course the vote is for nothing,in reality maybe too",1,4.64,0.88,3,0,0,0,2,12,9,2,0,0,0,0,1,0,75.71,0
IDK if you have to explain the purpose of a huge blob of concrete that was partially built by flattening an immigrant neighborhood then maybe you're doing something wrong.,0,4.931034482758621,0.9655172413793104,3,0,0,0,2,15,5,3,1,0,0,0,2,0,58.96,0
"250 million africans and 60 million ""refugees"" can't just go to Germany and Europe. If they try to come anyway, it would be a declaration of war against entire Europe! Don't think about to cheat us and to play the ""rascist card"" forever!",1,4.534883720930233,0.8604651162790697,5,0,0,0,10,18,9,5,0,0,1,0,1,0,82.34,0
"Wish I was a Bitch, like just for one day can I be a heartless cunt",0,3.25,0.875,4,0,0,0,1,9,4,0,0,0,0,1,0,0,97.54,0
Anxious migrant mother awaits reunion with child,0,6.0,1.0,1,0,0,0,0,1,4,1,0,0,0,0,0,0,64.37,0
Tribal people in the southern Philippines who fled their homes last month have vowed not to return to their villages after the military refused to sign an agreement banning soldiers from...,0,5.129032258064516,0.8709677419354839,2,0,0,0,3,13,8,5,4,0,0,0,0,0,56.93,0
Enough! White House says US choking on 10.7 million legal immigrants,1,5.2727272727272725,1.0,5,0,0,0,2,1,2,2,1,0,1,0,1,0,74.35,0
".FIND'em! #MAGA and #BuildThatWall, #KeepNewsREAL. I am praying for the #Trump administration. .. WHO do you think it is? You have great instincts and discernment as a #Christian.",1,5.428571428571429,0.9642857142857143,24,5,0,0,15,14,4,2,1,0,0,0,0,0,64.57,0
Alastair Campbell is another deluded Remoaner!The word #Hypocrite springs to mind after reading this nonsense!#Brexit #BrexitShambles #BrexitMeansBrexit #BrexitBetrayal#BNP #immigration #ImmigrationReform #Trump #Patriot #shadowbanned,0,9.217391304347826,1.0,20,11,0,0,13,4,14,5,3,0,0,0,0,0,-20.95,0
When you decide to trade your testicles in for a psychotic bitch,1,4.416666666666667,1.0,1,0,0,0,0,7,3,0,0,0,0,0,1,0,76.22,0
92% of foreign nationals in federal prisons are illegal aliens #SecureTheBorder #StopTheInvasion,1,7.083333333333333,1.0,6,2,0,0,3,3,4,1,0,0,0,0,0,0,17.0,0
If you wonder what skank beat is,0,3.7142857142857144,1.0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,106.67,0
This makes me happy. The only thing that would make me happier is if they just made them do a u turn at the border. #BuildThatWall,1,4.038461538461538,0.9615384615384616,5,1,0,0,3,15,4,3,0,0,0,0,0,0,92.12,0
"CBS: Driver an Illegal Alien was drunk, high at time of fatal Donna crash that killed 6 year old girl. Yet another victim whose life was stolen by an illegal alien.When will you end this?#BuildTheWall #NoAmnesty #NoDACA #DeportThemAll",1,5.184210526315789,0.9473684210526315,22,4,0,0,9,10,14,2,1,0,0,0,1,0,78.75,0
"Eric Cartman: How 'bout we sing, 'Kyle's Mom is a stupid bitch' in D Minor.",1,4.066666666666666,1.0,7,0,0,0,7,6,4,1,1,0,0,0,0,0,90.09,0
Interesting use of SC experiment on social issue by well-known scholars - results are not good news from the humanistic perspective though: From welcome culture to welcome limits? Uncovering preference changes over time for sheltering refugees,0,5.777777777777778,0.9722222222222222,5,0,0,0,4,11,12,3,3,0,0,1,0,0,36.79,0
Abolish these #Democats Keep ICE Not 1 More Illegal in the U.S!#BlackTwitter #WakeUpAmerica #Immigration #BlackTwitter #Democrats4Trump #BlacksForTrump #FamiliesBelongTogetherMarch is Anti American Pro Open Borders and Illegals,1,7.769230769230769,1.0,34,8,0,0,10,7,11,1,0,0,0,0,0,0,-0.95,0
And a whore got locked up doing you know what.. And I'm thinking like yo niggaz trained this bitch in high school..,1,4.2727272727272725,0.9545454545454546,3,0,0,0,5,8,4,5,3,0,0,1,1,0,102.61,0
Democrat-run city building 6-foot fence around migrant housing complex to keep intruders out,0,6.153846153846154,1.0,1,0,0,0,2,2,6,0,0,0,0,1,0,0,66.74,0
I love your header bitch,1,4.0,1.0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,100.24,0
"""Failing to integrate refugee children risks devastating consequences: Children and youth who are out of school and unemployed are more susceptible to crime, exploitation, abuse and possibly radicalization.""",0,6.428571428571429,0.8571428571428571,2,0,0,0,6,11,10,3,2,0,0,0,2,0,26.14,0
#Editorial: Still think there are only 12 million illegal aliens? #BuildTheWall #DeportThemAll #EndDACA #NeverAmnesty #EnforceTheLaw,1,7.866666666666666,1.0,18,6,0,0,8,3,4,2,0,0,0,0,1,0,21.56,0
"It is absolutely terrifying from a public health standpoint to think about the numbers of kids experiencing sudden and prolonged separation, he says.",0,5.521739130434782,1.0,1,0,0,0,2,10,5,5,3,0,0,0,1,0,31.21,0
"364 down only about 12,499,636 more to go!#BuildThatWall",1,6.125,1.0,3,1,0,0,4,5,1,1,0,0,0,0,0,0,80.28,0
Goes further back than McCain. #MAGA #NoDACA #howdoyoulikeusnow,1,7.0,1.0,12,3,0,0,4,2,3,1,0,0,0,0,1,0,50.5,0
Women are all harassed? And it's also all men unless we prove other wise? You're a clueless cunt,1,4.388888888888889,0.9444444444444444,3,0,0,0,4,9,6,1,1,0,0,1,1,0,90.77,0
"Foreign Invader, Ernesto Esquivel-Garcia, 20, TWICE arrested & in the custody of immigration officials TWICE released just to go kill an American citizen&#x1f621;. #DeportThemAll #BuildTheWall #lilbulli &#x1f1fa;&#x1f1f8;&#x2764;",1,7.518518518518518,0.9629629629629629,22,7,0,0,21,6,11,5,2,0,0,0,2,0,24.44,0
"The Queen of Hysterical Women tweets bitterly, terrified of losing her crown.",1,5.5,0.9166666666666666,4,0,0,0,2,4,3,2,2,0,0,0,1,0,42.38,0
All of this pressure on refugees has to stop. Countries need to be reminded who they are dealing with in the #Assad Regime.,0,4.391304347826087,0.9565217391304348,4,1,0,0,3,14,3,4,3,0,0,0,0,0,85.18,0
You have a new guy every week.... I don't even floss that often. You have a fucking problem #WomenSuck,1,4.421052631578948,0.8421052631578947,5,1,0,0,7,9,4,1,1,0,0,0,3,0,82.0,0
#LiberalMedia #LiberalBias #LiberalPropaganda #TrumpShowing a tombstone of #DonaldTrump is Art in the mind of...,0,7.071428571428571,1.0,11,5,0,0,8,5,7,1,1,0,0,0,0,0,14.97,0
i would jus like to say happy birthday to the baddest bitch out there. love u hoe!,0,3.8823529411764706,0.9411764705882353,0,0,0,0,2,5,5,2,0,0,0,1,0,0,96.69,0
Is it wrong that my first reaction to this photo is to feel sorry for whoever had to write on that dudes ass? #QAnon #AskTheQ #TryHarderMSM #SpyGate #DeclassifyFISA #StopTheInvasion,1,5.275862068965517,0.896551724137931,21,6,0,0,7,13,10,2,0,0,0,0,0,0,56.76,0
For international women's day I'd like to offer up my penis to any of you bitches in need of some dick,1,3.9047619047619047,0.9047619047619048,2,0,0,0,2,11,6,1,1,0,0,1,0,0,67.08,0
I assert my dominance like a cop doing the speed limit on the highway,0,4.0,0.9285714285714286,1,0,0,0,0,7,3,2,1,0,0,1,0,0,74.19,0
Delete these tweets you cringey cunt,0,5.166666666666667,1.0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,116.15,0
US Senator seeks Nielsen resignation over separation of immigrant families via,0,6.181818181818182,1.0,4,0,0,0,0,2,3,1,0,0,1,1,0,0,18.01,0
"#Buildthatwall #Deportthemall : More Needless Deaths at the Hands of an Illegal Alien, and an Oregon Ballot Initiative",1,5.611111111111111,0.9444444444444444,11,2,0,0,4,7,7,1,0,0,0,0,0,0,54.22,0
"you stupid cunt bitch! All women arent stupid, but all women who think like you are!!!!! Whore!",1,4.647058823529412,0.8823529411764706,2,0,0,0,8,6,5,1,0,0,0,1,0,0,96.69,0
Merkel and Salvinis migration crisis: Much ado about nothing?,0,5.888888888888889,1.0,3,0,0,0,2,2,5,0,0,0,0,1,0,0,62.34,0
The woman who accused Nelly of rape last weekend is dropping her case. Should he get a public apology?,0,4.421052631578948,1.0,3,0,0,0,2,8,4,4,2,0,0,0,1,0,78.75,0
Man this was the most unmotivating script I seen. Big T got money for being big years ago. Was hot for a few months and people forgot what for.. Can't stay in the kitchen all day,0,3.9722222222222223,0.9444444444444444,6,0,0,0,5,17,7,5,1,0,0,0,1,0,96.18,0
"Make Canada like Hungary Again:Prime Minster Viktor Orbn has vowed to not allow his CHRISTIAN country to be changed by incompatible Jihadi Invaders. Orbn, has warned: Europe is under invasion, countries that dont stop immigration will be lost",1,5.394736842105263,0.9210526315789473,21,0,0,0,5,13,10,7,3,0,0,1,0,0,52.19,0
To teach the art of Goondaism&amp;giving shelters to illegal immigrants&amp;make UK also boil like WB in India,0,5.529411764705882,1.0,7,0,0,0,4,5,6,6,1,0,0,2,1,0,54.22,0
Says the woman who supports rape,0,4.5,1.0,1,0,0,0,0,2,2,2,0,0,0,0,0,0,90.77,0
My dad was the chef in my house so the whole women need to stay in kitchen doesnt make sense to me,0,3.5,0.8636363636363636,1,0,0,0,0,11,6,3,1,0,0,0,0,0,91.45,0
Three I think. With that hysterical Girl aka Model. I,1,4.4,0.9,6,0,0,0,2,4,3,1,0,0,0,0,0,0,83.32,0
"Same here, #WalkAway from criminals who hate us and our nation #BuildTheWall #LockThemUp #EndDACA now !!!!!!!!!!!",1,6.125,1.0,14,4,0,0,16,6,6,1,0,0,1,0,0,0,56.25,0
The first time you sleep with a dude with a big dick... And again after he cuts you off,0,3.6315789473684212,0.8421052631578947,2,0,0,0,3,12,4,0,0,0,0,0,0,0,104.13,0
And they still cant believe won? _x008f__x008d__x008f_ Theyd better get used to such #winning. #RedWaveRising2018 #Trump2020 #BuildThatWall #EndImmigration #MAGA _x008f_,1,7.5,1.0,15,6,0,0,16,4,6,3,2,0,0,0,2,0,64.67,0
"Woah somebody told me that ""someone"" was disappointed with bts pumas shoes. Ok but bitch wut? Why?",0,4.823529411764706,1.0,3,0,0,0,5,5,8,2,1,0,0,0,0,0,88.23,0
Providing aid to Sudanese refugees is one of our priorities in 2018! Read Nawal's story here:,0,4.875,1.0,4,0,0,0,3,5,4,2,1,0,0,0,0,1,80.28,0
Why is this stupid bitch still relevant?,1,4.857142857142857,1.0,1,0,0,0,1,3,1,0,0,0,0,0,1,0,89.75,0
But she is saying that it will keep her safe. It wont. And it wont keep other woman safe. That is rape culture.,0,3.869565217391304,0.8260869565217391,4,0,0,0,4,13,4,3,1,0,0,0,0,0,97.5,0
What in the actual fuck,0,3.8,1.0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,83.32,0
Shes not only a bitch but shes also a whore. Shes always touching her friends boobs too which is gross,1,4.15,0.9,2,0,0,0,1,9,5,2,1,0,0,0,2,0,95.17,0
Criminals who ILLEGALLY enter country in front of others waiting in line legally at legal Ports of Entries. #BuildThatWall #MAGA2018,1,5.65,0.9,19,2,0,0,3,6,8,3,1,0,0,0,2,0,34.26,0
When she's bitching at you for absolutely no reason and you're wondering why you ever left the single life,0,4.631578947368421,0.9473684210526315,1,0,0,0,2,11,2,3,2,0,0,0,2,0,60.65,0
They would would be opening up a flood gate for migrants. Saudi Arabia does not want the financial burden or possibly the lower class of Muslim influence.,1,4.7407407407407405,0.9259259259259259,4,0,0,0,2,11,8,3,1,0,0,0,1,0,66.23,0
Ciitizens Alert Tell Dems #Democrats to F ThemSelves Not Allowing Illegals to take Our Votes and Our Tax Dollars Report All Illegals #Trump #MAGA #RedNationRising #Immigration I love #WalkAway ! #WalkAwayFromDemocrats,1,6.032258064516129,0.9032258064516129,35,7,0,0,8,9,13,8,2,0,0,0,0,0,24.11,0
Arrest the #DACA Illegals that Voted in #Texas and all illegals and non citizens that voted give them 20 years then Deport them ASAP ! Always a Scam with Illegals ! #Trump MAGa #RedNAtionRising #immigration2018 via,1,4.972222222222222,0.8611111111111112,24,5,0,0,7,12,8,6,3,0,0,1,2,0,51.55,0
just stop before you make it worse. eat your cock and pussy,0,4.0,1.0,0,0,0,0,1,6,4,1,0,0,0,0,0,0,107.69,0
"#BeBestMyAss This week - I want my supporters to wear shorts or skirts that read, ""Be Best"" on the back - synonym for ""Be Best My Ass!"" Let's be ridiculous (film your ass shaking) lacks sensitivity towards immigrant children! Photo Credit: theGrio",0,4.904761904761905,0.9523809523809523,16,1,0,0,14,12,15,5,1,0,0,0,1,0,74.9,0
