text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
"""You like your lunch little boy?"" ""Nah bitch look what I'm eating cause of you""",0,0.9240714907646179,0.04249146208167076,0.8454117178916931,0.008387609384953976,0.09971416741609573,0.005156241822987795,0.028161965310573578,0.049916718155145645,0.2608540952205658,0.016391197219491005,0.0049759456887841225
got cramps bitches? #smokeweed #teamloudpack,0,0.35709667205810547,0.07803372293710709,0.5188894867897034,0.03559201583266258,0.049564238637685776,0.003781318198889494,0.013102266006171703,0.11797614395618439,0.4833346903324127,0.025644535198807716,0.003996962681412697
"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0,0.022447209805250168,0.37311995029449463,0.022475697100162506,0.0070191132836043835,0.8617600202560425,0.036569636315107346,0.6668362021446228,0.009749095886945724,0.01867726258933544,0.03581552952528,0.0822332352399826
OMGGGGG...!!!! Nigga said Jerry ... black bitch.,0,0.9827385544776917,0.029949301853775978,0.9149385094642639,0.020084107294678688,0.04509153962135315,0.008702597580850124,0.01685263216495514,0.029226677492260933,0.12417009472846985,0.01635441929101944,0.00804334320127964
this white bitch think she miley cyrus,0,0.9398015737533569,0.04312799870967865,0.7624452114105225,0.005777630023658276,0.17008937895298004,0.011996257118880749,0.02924007922410965,0.018467547371983528,0.08155464380979538,0.02579466626048088,0.009804191067814827
"ive went through 50 fags in 5 days, not very happy #sad",0,0.09919226169586182,0.03774215281009674,0.2463068962097168,0.08345601707696915,0.02260774001479149,0.015065989457070827,0.02121669240295887,0.634896993637085,0.9806226491928101,0.018669236451387405,0.012097734957933426
I get paid too chill. Share the wealth Lil nicca,0,0.28860294818878174,0.19415491819381714,0.24050520360469818,0.004930708557367325,0.8326221108436584,0.036581844091415405,0.5082851648330688,0.036133844405412674,0.1458234190940857,0.05272211879491806,0.04066081345081329
Lighting my pretty ass up w them yellow stars lls,0,0.649095356464386,0.08923574537038803,0.333828330039978,0.0037479782477021217,0.8804484009742737,0.052601106464862823,0.21877843141555786,0.008467745035886765,0.022684844210743904,0.06261211633682251,0.030691253021359444
I'll live my life the way I want bitch,0,0.9205272197723389,0.05743187293410301,0.6755495071411133,0.008336531929671764,0.09052182734012604,0.009709806181490421,0.27657565474510193,0.06123289093375206,0.17539119720458984,0.006215576082468033,0.023961465805768967
"LMFAO, stupid bitch tells me at the door they already started, and to come back. UMMMM NAH",0,0.980067789554596,0.0366392508149147,0.9126507043838501,0.014008644036948681,0.047213565558195114,0.006507608108222485,0.017385778948664665,0.032633233815431595,0.1386878937482834,0.017415326088666916,0.00698849419131875
that's meant toward my dads gf shes a bitch dude,0,0.9791776537895203,0.0249522402882576,0.9242620468139648,0.02152710035443306,0.02636229805648327,0.006508378311991692,0.01283750869333744,0.04300250485539436,0.2544234097003937,0.011804495938122272,0.005983017385005951
"no need to compete with other women there's only one of me, and shit... im that bitch",0,0.9799889326095581,0.02661062777042389,0.9210824370384216,0.021472863852977753,0.02322952263057232,0.006458736024796963,0.014043792150914669,0.04559387266635895,0.24291975796222687,0.011158956214785576,0.006450127810239792
"""bet not be no bitches! "" Kim bye!!!",0,0.6809830665588379,0.06403902918100357,0.42868196964263916,0.004894563928246498,0.31484708189964294,0.008652599528431892,0.17128324508666992,0.03408980369567871,0.1706949919462204,0.010457755997776985,0.009587992914021015
T up bitch no chaser needed Tsu HC2k14,0,0.9547421336174011,0.03817024827003479,0.8658486008644104,0.010676923207938671,0.04410313442349434,0.0049534146673977375,0.01538599468767643,0.03413594514131546,0.17762614786624908,0.015898659825325012,0.00567600829526782
Ima tear that pussy UUUUP,0,0.9803286790847778,0.03687046468257904,0.8817484378814697,0.06461051106452942,0.02771194465458393,0.008794122375547886,0.03920435905456543,0.034124210476875305,0.08786261081695557,0.009701249189674854,0.012281631119549274
If you follow me on twitter and you are being loud cunt on the swings at wintersmith don't be a stranger,0,0.9710779190063477,0.06261353194713593,0.8287307024002075,0.008847786113619804,0.0707353726029396,0.007641916628926992,0.039731353521347046,0.022918224334716797,0.06369315087795258,0.01795966550707817,0.013894746080040932
I don't think I even been in a real relationship...i thought they was real but they were just trash,0,0.9341851472854614,0.029391784220933914,0.9402068257331848,0.09443050622940063,0.00998061615973711,0.0037038358859717846,0.006285061128437519,0.23588451743125916,0.8417219519615173,0.025371788069605827,0.0043977550230920315
"n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next",0,0.9800081253051758,0.027511034160852432,0.9413406252861023,0.017823752015829086,0.06715802103281021,0.009497400373220444,0.015861138701438904,0.046072591096162796,0.30545470118522644,0.017908772453665733,0.005893870256841183
i ran out : This hoe just texted me asking to borrow a roll of tissue until tomorrow,0,0.9580885171890259,0.06682616472244263,0.8976842761039734,0.014142477884888649,0.03666296601295471,0.0035151459742337465,0.01792147383093834,0.043934330344200134,0.14244823157787323,0.03234417736530304,0.0065641868859529495
I am legend in this bitch,0,0.9443277716636658,0.05515296384692192,0.5694948434829712,0.007516711950302124,0.48651841282844543,0.04514889046549797,0.2657864987850189,0.014926192350685596,0.033133942633867264,0.01638215221464634,0.04716182127594948
FAGGOT : I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused,0,0.6325669288635254,0.23979054391384125,0.6504037976264954,0.0701514258980751,0.11150439828634262,0.016728419810533524,0.011918081901967525,0.0537235252559185,0.12402240931987762,0.5815184712409973,0.02378048188984394
Fox8 got dem bitches huh!,0,0.9781871438026428,0.055308036506175995,0.9030429720878601,0.01574973575770855,0.05579209700226784,0.006517131347209215,0.024160949513316154,0.030362935736775398,0.08302852511405945,0.027734937146306038,0.009458208456635475
"Soon will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots.",1,0.9860092997550964,0.04331422597169876,0.9421238899230957,0.04195336252450943,0.03523445501923561,0.0073144882917404175,0.020499635487794876,0.03403894230723381,0.09810975939035416,0.020200476050376892,0.00877347681671381
Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,0,0.26751357316970825,0.05872885510325432,0.4789855480194092,0.06535804271697998,0.02178751677274704,0.0048017119988799095,0.02696778066456318,0.48485609889030457,0.9385643005371094,0.01961175724864006,0.006734548602253199
"y does every female think every nigga they come across is in love w them? bitch I could leave u , smoke a blunt &amp; forget",0,0.9567044973373413,0.035374440252780914,0.8808672428131104,0.0068877097219228745,0.1823568195104599,0.014110925607383251,0.020856300368905067,0.03575253114104271,0.2541806995868683,0.03128978982567787,0.007372341118752956
"hell yea,I'm surrounded by hillbillys an real ass rednecks",0,0.9629275798797607,0.04756412282586098,0.9317371249198914,0.040543634444475174,0.03835256025195122,0.0031406856141984463,0.022505665197968483,0.051926303654909134,0.17697454988956451,0.017422523349523544,0.004431736655533314
When mfs tell you who you talk to and it ain't true..like no bitch!,0,0.9834095239639282,0.028593014925718307,0.9386121034622192,0.029321756213903427,0.021785959601402283,0.006573793478310108,0.012370658107101917,0.044542498886585236,0.21660161018371582,0.014523493126034737,0.00676193879917264
You trash tho : Edgewood Basketball court NOW!!!!,0,0.9838206768035889,0.033146683126688004,0.9351667761802673,0.025551840662956238,0.032794289290905,0.007240327540785074,0.016425849869847298,0.03368077799677849,0.13869863748550415,0.01510134432464838,0.007756527047604322
you already know they go to fed for me ah bitch be ready to walk out the door,0,0.9620997309684753,0.056976318359375,0.8714346885681152,0.02393673174083233,0.026368582621216774,0.003389958757907152,0.03112904354929924,0.03974691033363342,0.09375549852848053,0.011862054467201233,0.008246593177318573
kill the coons!!!!!!,1,0.9085029363632202,0.05740932375192642,0.7574335336685181,0.08810480684041977,0.025228146463632584,0.0029892129823565483,0.07142557203769684,0.0381927564740181,0.06442553550004959,0.008430259302258492,0.008575988933444023
"money can get you good weed, but not always the best of pussy. Sorry my friend (: guess",0,0.032309554517269135,0.05871128290891647,0.08377370238304138,0.010092101991176605,0.2776060402393341,0.03822724521160126,0.26873594522476196,0.28651735186576843,0.9369379878044128,0.014803917147219181,0.025032183155417442
copy my tweet again you ginzo,0,0.4143611788749695,0.14039908349514008,0.36423805356025696,0.005548564717173576,0.1143728718161583,0.004666921216994524,0.04076900705695152,0.02625722624361515,0.09920953959226608,0.041145674884319305,0.009647319093346596
Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0,0.08679869771003723,0.5388038754463196,0.23002180457115173,0.29038354754447937,0.01793059892952442,0.005147829651832581,0.017435498535633087,0.21002276241779327,0.28942903876304626,0.17694997787475586,0.02101743035018444
"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB",0,0.9855914115905762,0.03396441042423248,0.9367073774337769,0.02630724012851715,0.0400625579059124,0.009971819818019867,0.01568307727575302,0.027890799567103386,0.10750429332256317,0.023844396695494652,0.009512830525636673
I like bad bitches cause they like bad bitches too,0,0.9128901958465576,0.0660485327243805,0.6104617118835449,0.009814519435167313,0.782369077205658,0.10344507545232773,0.3532309830188751,0.02192123606801033,0.059798285365104675,0.027959652245044708,0.048877790570259094
Lol that hoe did numbers,0,0.21144455671310425,0.09514214843511581,0.17367540299892426,0.014341229572892189,0.9748557209968567,0.07552853971719742,0.3165881931781769,0.008212181739509106,0.02480667270720005,0.18491676449775696,0.028101298958063126
Wet bitches,0,0.9805737137794495,0.029049210250377655,0.9110245108604431,0.018719516694545746,0.03424316644668579,0.007437807973474264,0.01836961880326271,0.03422056883573532,0.1446908861398697,0.013129720464348793,0.007350768893957138
We don't love these hoes,0,0.9556422829627991,0.022492334246635437,0.9311020970344543,0.04218310862779617,0.01318176556378603,0.006442447658628225,0.010338155552744865,0.1652187705039978,0.7996572852134705,0.013310723938047886,0.0054952651262283325
Throw me in trash,0,0.9696292877197266,0.023083748295903206,0.9197624325752258,0.02661644108593464,0.018133683130145073,0.004716529045253992,0.012537810020148754,0.06629685312509537,0.3808917701244354,0.00972571037709713,0.0048425085842609406
Cuz bitches love pizza,0,0.03705543652176857,0.03677133843302727,0.03275024890899658,0.007742180489003658,0.9874466061592102,0.7143986821174622,0.5444861054420471,0.008414317853748798,0.022028330713510513,0.07091189920902252,0.06731078773736954
#BeatTheHabs #NYR #pussy,0,0.863163411617279,0.04381483793258667,0.6980565786361694,0.005064064171165228,0.19043999910354614,0.008123690262436867,0.03778072074055672,0.033176958560943604,0.2097194343805313,0.015621752478182316,0.006361897569149733
"Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials",0,0.5421174764633179,0.0722925066947937,0.6311886310577393,0.011000950820744038,0.05915309861302376,0.0031864133197814226,0.020850684493780136,0.10943331569433212,0.5365879535675049,0.01728658750653267,0.004464725032448769
#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back....,0,0.9689562320709229,0.03824726492166519,0.8914662003517151,0.007072137668728828,0.18559332191944122,0.01156242098659277,0.03342297673225403,0.03158225864171982,0.1821073442697525,0.02340620756149292,0.0074881394393742085
lmfaoo yu stupid lha bitch i been knowing you for about 10yrs you never had a hoe...EVER,0,0.9834702610969543,0.034164704382419586,0.9274605512619019,0.019327543675899506,0.037704695016145706,0.00735935103148222,0.016855081543326378,0.032004885375499725,0.12808512151241302,0.018177710473537445,0.007887483574450016
lol it's gonna be so fun got two niglets on the way,0,0.013813892379403114,0.26892542839050293,0.012495681643486023,0.029012367129325867,0.9895875453948975,0.21860677003860474,0.8759511113166809,0.006725125480443239,0.008426636457443237,0.08969824016094208,0.16064172983169556
"Niggas expect you to pull this out when they ask ""where the hoes at""",0,0.9804329872131348,0.038287028670310974,0.9436687231063843,0.0421631895005703,0.019987773150205612,0.005088464822620153,0.01306342426687479,0.039790451526641846,0.14795465767383575,0.020109428092837334,0.006970133166760206
Oriental rugs cause I'm flyer than a dove.,0,0.02012796700000763,0.250529944896698,0.03465902805328369,0.012049198150634766,0.4062500298023224,0.016274871304631233,0.15632528066635132,0.020096903666853905,0.05057910829782486,0.03036896139383316,0.025654785335063934
